date,team,target,actual,predicted,prediction_error,status
2015-02-08,9,0.8,0.607417,0.6526908433333327,-0.04527384333333273,Below Target
2015-02-08,4,0.65,0.56826,0.6093780333333342,-0.04111803333333419,Below Target
2015-02-08,7,0.7,0.355534,0.45156268333333477,-0.09602868333333475,Below Target
2015-02-08,8,0.7,0.35326,0.44284185000000076,-0.08958185000000074,Below Target
2015-02-09,2,0.8,1.057963,0.9900878899999981,0.0678751100000019,Achieved
2015-02-09,1,0.8,0.962017,0.9332283166666681,0.028788683333331955,Achieved
2015-02-09,10,0.8,0.9008,0.8998065933333347,0.000993406666665364,Achieved
2015-02-09,1,0.8,0.900509,0.8964209366666654,0.004088063333334557,Achieved
2015-02-09,2,0.8,0.900478,0.8917803466666656,0.008697653333334388,Achieved
2015-02-09,6,0.75,0.888125,0.6503500199999998,0.2377749800000003,Achieved
2015-02-09,12,0.8,0.800402,0.7988053033333303,0.001596696666669617,Achieved
2015-02-09,3,0.8,0.800161,0.8023973466666676,-0.00223634666666761,Achieved
2015-02-09,9,0.8,0.799963,0.7990063199999975,0.0009566800000024855,Below Target
2015-02-09,4,0.7,0.790003,0.7630164033333369,0.026986596666663143,Achieved
2015-02-09,11,0.75,0.750648,0.7252262800000032,0.02542171999999676,Achieved
2015-02-09,8,0.35,0.707111,0.724869973333332,-0.017758973333331984,Achieved
2015-02-09,5,0.7,0.700618,0.6989690499999984,0.0016489500000015367,Achieved
2015-02-09,9,0.8,0.697708,0.6699475800000022,0.027760419999997787,Below Target
2015-02-09,6,0.75,0.612517,0.6536560499999989,-0.041139049999998956,Below Target
2015-02-09,7,0.35,0.350302,0.36403441999999936,-0.013732419999999357,Achieved
2015-02-09,8,0.35,0.350302,0.36066709333333274,-0.010365093333332742,Achieved
2015-02-09,12,0.8,0.272,0.5505445399999995,-0.2785445399999995,Below Target
2015-02-10,12,0.8,1.004889,0.8915567966666637,0.11333220333333627,Achieved
2015-02-10,2,0.8,0.966759,0.9444614666666661,0.022297533333333952,Achieved
2015-02-10,10,0.8,0.900632,0.9007224333333348,-9.043333333480508e-05,Achieved
2015-02-10,1,0.8,0.900471,0.9020355333333356,-0.001564533333335616,Achieved
2015-02-10,3,0.8,0.900471,0.8967179300000016,0.0037530699999984707,Achieved
2015-02-10,2,0.8,0.899984,0.9004976166666652,-0.000513616666665162,Achieved
2015-02-10,1,0.8,0.853667,0.8356292933333338,0.018037706666666153,Achieved
2015-02-10,9,0.8,0.8008,0.8003572066666691,0.0004427933333308598,Achieved
2015-02-10,12,0.8,0.800402,0.8004020366666638,-3.666666381629824e-08,Achieved
2015-02-10,4,0.7,0.796756,0.8483860633333299,-0.05163006333332987,Achieved
2015-02-10,6,0.75,0.750797,0.7213391366666684,0.02945786333333167,Achieved
2015-02-10,11,0.8,0.750648,0.666075406666669,0.084572593333331,Below Target
2015-02-10,5,0.75,0.750356,0.7498159466666694,0.0005400533333306257,Achieved
2015-02-10,8,0.35,0.703771,0.6803052799999979,0.023465720000002133,Achieved
2015-02-10,4,0.7,0.700618,0.699520286666665,0.001097713333334971,Achieved
2015-02-10,9,0.8,0.6895,0.6853186733333358,0.0041813266666641535,Below Target
2015-02-10,6,0.75,0.628333,0.6412641266666655,-0.012931126666665516,Below Target
2015-02-10,7,0.5,0.500802,0.4820642166666639,0.01873778333333609,Achieved
2015-02-10,8,0.5,0.393549,0.4352128599999971,-0.04166385999999711,Below Target
2015-02-11,4,0.7,1.033156,0.8543033433333299,0.17885265666667005,Achieved
2015-02-11,12,0.8,1.02,0.9230142499999967,0.09698575000000331,Achieved
2015-02-11,2,0.8,1.000345,0.9853218233333336,0.015023176666666416,Achieved
2015-02-11,1,0.8,1.000066,1.0070040899999988,-0.006938089999998898,Achieved
2015-02-11,8,0.35,0.994375,0.7452404499999976,0.2491345500000024,Achieved
2015-02-11,2,0.8,0.912037,0.7751804000000005,0.13685659999999944,Achieved
2015-02-11,5,0.7,0.87,0.782228116666669,0.08777188333333097,Achieved
2015-02-11,10,0.8,0.850365,0.8586016099999981,-0.00823660999999809,Achieved
2015-02-11,6,0.8,0.800947,0.7907641233333345,0.010182876666665508,Achieved
2015-02-11,12,0.8,0.800402,0.8004010599999971,9.400000028358946e-07,Achieved
2015-02-11,9,0.8,0.800144,0.7906868733333344,0.009457126666665538,Achieved
2015-02-11,5,0.75,0.750406,0.7458711833333332,0.004534816666666774,Achieved
2015-02-11,8,0.6,0.71441,0.5737285933333344,0.14068140666666562,Achieved
2015-02-11,4,0.7,0.700588,0.7016347666666655,-0.0010467666666654774,Achieved
2015-02-11,1,0.8,0.618361,0.6871568099999971,-0.06879580999999702,Below Target
2015-02-11,7,0.6,0.600071,0.5905598033333356,0.009511196666664445,Achieved
2015-02-11,9,0.8,0.54175,0.673169466666668,-0.13141946666666804,Below Target
2015-02-11,3,0.8,0.536902,0.5253094799999989,0.011592520000001105,Below Target
2015-02-11,11,0.35,0.507903,0.47361050999999976,0.03429249000000023,Achieved
2015-02-12,1,0.8,1.100484,1.0575337766666626,0.04295022333333742,Achieved
2015-02-12,4,0.7,1.096633,0.9870809333333318,0.10955206666666817,Achieved
2015-02-12,2,0.8,1.000345,1.009534736666665,-0.009189736666664894,Achieved
2015-02-12,12,0.8,0.838667,0.8607294666666623,-0.022062466666662228,Achieved
2015-02-12,12,0.8,0.800402,0.8004015533333304,4.466666695401855e-07,Achieved
2015-02-12,8,0.35,0.755486,0.7649877566666642,-0.009501756666664196,Achieved
2015-02-12,5,0.75,0.750799,0.756570660000001,-0.0057716600000009555,Achieved
2015-02-12,6,0.8,0.688018,0.7155879366666663,-0.027569936666666295,Below Target
2015-02-12,1,0.8,0.664875,0.6774922266666641,-0.012617226666664094,Below Target
2015-02-12,9,0.8,0.656667,0.6209462699999998,0.0357207300000002,Below Target
2015-02-12,4,0.7,0.637712,0.6377351566666638,-2.3156666663859404e-05,Below Target
2015-02-12,2,0.8,0.601944,0.7225460900000013,-0.12060209000000122,Below Target
2015-02-12,5,0.7,0.58,0.6738697533333361,-0.09386975333333614,Below Target
2015-02-12,7,0.65,0.535678,0.5484693999999993,-0.012791399999999342,Below Target
2015-02-12,11,0.5,0.500123,0.5077808700000013,-0.007657870000001288,Achieved
2015-02-12,9,0.8,0.497885,0.485479986666666,0.012405013333334047,Below Target
2015-02-12,8,0.65,0.463404,0.490336853333332,-0.026932853333332007,Below Target
2015-02-12,10,0.8,0.441392,0.4777706699999987,-0.03637866999999867,Below Target
2015-02-12,3,0.35,0.350302,0.36351169333333283,-0.013209693333332828,Achieved
2015-02-14,1,0.8,1.00023,1.0002276966666608,2.3033333391708766e-06,Achieved
2015-02-14,7,0.7,0.929278,0.8298727600000032,0.09940523999999684,Achieved
2015-02-14,4,0.75,0.902917,0.8470299933333343,0.055887006666665684,Achieved
2015-02-14,12,0.8,0.800889,0.8175575500000025,-0.016668550000002558,Achieved
2015-02-14,12,0.8,0.800402,0.8003988199999971,3.180000002878103e-06,Achieved
2015-02-14,2,0.8,0.800375,0.8013249366666673,-0.000949936666667317,Achieved
2015-02-14,1,0.8,0.796208,0.7607197666666689,0.035488233333331176,Below Target
2015-02-14,4,0.75,0.750392,0.6943691333333352,0.05602286666666478,Achieved
2015-02-14,5,0.75,0.750392,0.7507730433333356,-0.0003810433333356622,Achieved
2015-02-14,8,0.7,0.725625,0.7019052166666685,0.023719783333331468,Achieved
2015-02-14,8,0.7,0.700206,0.6547908766666681,0.045415123333331864,Achieved
2015-02-14,7,0.7,0.602,0.6155876200000012,-0.013587620000001244,Below Target
2015-02-14,11,0.6,0.600448,0.5933163433333339,0.007131656666666042,Achieved
2015-02-14,6,0.8,0.557252,0.7266353199999996,-0.16938331999999967,Below Target
2015-02-14,3,0.5,0.500802,0.5112908433333309,-0.010488843333330888,Achieved
2015-02-14,6,0.8,0.483333,0.6321602366666648,-0.14882723666666475,Below Target
2015-02-14,9,0.8,0.238042,0.37976535333333145,-0.14172335333333144,Below Target
2015-02-15,1,0.8,1.120438,1.0559974799999996,0.06444052000000045,Achieved
2015-02-15,2,0.8,1.108125,0.9571844499999987,0.15094055000000128,Achieved
2015-02-15,1,0.8,1.00023,0.9998931333333273,0.00033686666667265275,Achieved
2015-02-15,12,0.8,0.876444,0.85994876,0.016495240000000022,Achieved
2015-02-15,12,0.8,0.800806,0.8156754733333316,-0.014869473333331551,Achieved
2015-02-15,5,0.75,0.760833,0.7341946699999987,0.026638330000001265,Achieved
2015-02-15,5,0.8,0.722569,0.6891738366666668,0.033395163333333255,Below Target
2015-02-15,11,0.6,0.715333,0.6704502366666639,0.04488276333333607,Achieved
2015-02-15,7,0.7,0.700633,0.6538068666666688,0.04682613333333119,Achieved
2015-02-15,8,0.7,0.700573,0.6925256166666652,0.008047383333334768,Achieved
2015-02-15,6,0.75,0.681598,0.6937125700000009,-0.012114570000000824,Below Target
2015-02-15,11,0.65,0.650224,0.6359551099999998,0.0142688900000002,Achieved
2015-02-15,8,0.7,0.605208,0.6402555700000023,-0.03504757000000236,Below Target
2015-02-15,6,0.8,0.604167,0.6341188966666651,-0.02995189666666509,Below Target
2015-02-15,4,0.75,0.598627,0.6507413499999982,-0.0521143499999982,Below Target
2015-02-15,3,0.6,0.475718,0.5230211900000005,-0.047303190000000495,Below Target
2015-02-15,2,0.8,0.432123,0.47793298333333323,-0.04580998333333325,Below Target
2015-02-15,4,0.75,0.287042,0.8444251833333343,-0.5573831833333343,Below Target
2015-02-15,9,0.5,0.283055,0.327073573333334,-0.04401857333333398,Below Target
2015-02-16,1,0.8,1.00023,0.9998931333333273,0.00033686666667265275,Achieved
2015-02-16,9,0.8,0.960433,0.9166534766666659,0.043779523333334125,Achieved
2015-02-16,12,0.8,0.891556,0.8827357933333341,0.008820206666665942,Achieved
2015-02-16,3,0.5,0.864583,0.7869758833333352,0.07760711666666475,Achieved
2015-02-16,3,0.65,0.802243,0.785020470000002,0.01722252999999807,Achieved
2015-02-16,5,0.8,0.80098,0.7240756266666681,0.07690437333333189,Achieved
2015-02-16,12,0.8,0.800312,0.7984516333333312,0.001860366666668778,Achieved
2015-02-16,6,0.8,0.773333,0.719425446666667,0.05390755333333308,Below Target
2015-02-16,6,0.75,0.750651,0.7332099433333353,0.017441056666664623,Achieved
2015-02-16,4,0.75,0.750356,0.7116656800000013,0.038690319999998724,Achieved
2015-02-16,4,0.75,0.722333,0.7521859566666654,-0.02985295666666543,Below Target
2015-02-16,7,0.7,0.70046,0.6947150633333322,0.005744936666667755,Achieved
2015-02-16,5,0.75,0.629417,0.7122230266666648,-0.08280602666666481,Below Target
2015-02-16,8,0.7,0.621972,0.6428144466666667,-0.02084244666666668,Below Target
2015-02-16,11,0.7,0.565972,0.6320429466666637,-0.06607094666666369,Below Target
2015-02-16,10,0.6,0.355428,0.3799943100000013,-0.024566310000001257,Below Target
2015-02-16,9,0.6,0.329965,0.37037185000000084,-0.04040685000000083,Below Target
2015-02-16,7,0.7,0.258,0.5015705533333336,-0.24357055333333355,Below Target
2015-02-17,1,0.8,1.00023,0.9998931333333273,0.00033686666667265275,Achieved
2015-02-17,10,0.8,0.927542,0.795232906666665,0.13230909333333496,Achieved
2015-02-17,7,0.7,0.91375,0.7928764499999972,0.12087355000000277,Achieved
2015-02-17,12,0.8,0.9025,0.8913112466666684,0.01118875333333158,Achieved
2015-02-17,12,0.8,0.800402,0.7996189399999978,0.000783060000002167,Achieved
2015-02-17,3,0.5,0.7866,0.7717927533333299,0.014807246666670104,Achieved
2015-02-17,6,0.75,0.750621,0.7353076633333321,0.015313336666667898,Achieved
2015-02-17,4,0.75,0.750356,0.7486972500000025,0.0016587499999974886,Achieved
2015-02-17,6,0.8,0.749167,0.6966797699999995,0.05248723000000055,Below Target
2015-02-17,7,0.7,0.700888,0.6934497433333321,0.007438256666667864,Achieved
2015-02-17,11,0.7,0.700614,0.7341687799999973,-0.03355477999999734,Achieved
2015-02-17,3,0.7,0.700603,0.7121529066666676,-0.011549906666667664,Achieved
2015-02-17,4,0.75,0.656667,0.6655416766666655,-0.008874676666665526,Below Target
2015-02-17,5,0.8,0.653431,0.7026178500000002,-0.049186850000000226,Below Target
2015-02-17,9,0.65,0.650134,0.5619736599999998,0.08816034000000017,Achieved
2015-02-17,8,0.6,0.600983,0.5619938333333357,0.0389891666666643,Achieved
2015-02-17,9,0.8,0.586042,0.6268175966666654,-0.040775596666665415,Below Target
2015-02-17,2,0.8,0.5814,0.7613067233333344,-0.17990672333333435,Below Target
2015-02-17,2,0.5,0.361071,0.38789595999999876,-0.026824959999998788,Below Target
2015-02-17,10,0.65,0.302117,0.3785513166666656,-0.07643431666666556,Below Target
2015-02-18,12,0.8,0.9918,0.9436092366666698,0.04819076333333017,Achieved
2015-02-18,6,0.8,0.936861,0.8863874699999974,0.05047353000000265,Achieved
2015-02-18,2,0.8,0.919125,0.7482515200000005,0.17087347999999947,Achieved
2015-02-18,11,0.7,0.821113,0.7559204166666637,0.06519258333333633,Achieved
2015-02-18,4,0.8,0.80098,0.794290770000002,0.006689229999997992,Achieved
2015-02-18,5,0.8,0.80098,0.7433389800000016,0.05764101999999838,Achieved
2015-02-18,12,0.8,0.800402,0.7992000199999971,0.0012019800000028225,Achieved
2015-02-18,1,0.8,0.80028,0.802042026666663,-0.0017620266666630302,Achieved
2015-02-18,6,0.75,0.750651,0.7505473266666697,0.00010367333333027862,Achieved
2015-02-18,7,0.75,0.750533,0.7478811799999983,0.0026518200000017478,Achieved
2015-02-18,4,0.75,0.734646,0.6936109033333321,0.041035096666667936,Below Target
2015-02-18,3,0.7,0.700603,0.706038086666667,-0.005435086666667033,Achieved
2015-02-18,9,0.7,0.700096,0.6912017166666671,0.008894283333332975,Achieved
2015-02-18,7,0.7,0.671875,0.5711156800000006,0.10075931999999943,Below Target
2015-02-18,10,0.8,0.64025,0.6746204933333343,-0.03437049333333431,Below Target
2015-02-18,8,0.7,0.58,0.6222507333333357,-0.04225073333333573,Below Target
2015-02-18,9,0.8,0.549792,0.5956728899999998,-0.04588088999999984,Below Target
2015-02-18,2,0.6,0.328132,0.39514978999999845,-0.06701778999999847,Below Target
2015-02-18,10,0.7,0.303574,0.32801785999999883,-0.024443859999998818,Below Target
2015-02-18,3,0.5,0.2565,0.4390598866666674,-0.1825598866666674,Below Target
2015-02-18,8,0.65,0.251399,0.36266021666666776,-0.11126121666666777,Below Target
2015-02-19,3,0.5,0.816406,0.7347325533333311,0.08167344666666887,Achieved
2015-02-19,12,0.8,0.800712,0.8303532699999995,-0.029641269999999498,Achieved
2015-02-19,1,0.8,0.800471,0.7814200999999986,0.019050900000001425,Achieved
2015-02-19,4,0.8,0.800094,0.8010275500000015,-0.000933550000001504,Achieved
2015-02-19,5,0.8,0.799983,0.6671962566666676,0.1327867433333324,Below Target
2015-02-19,6,0.8,0.785864,0.782626620000001,0.003237379999998957,Below Target
2015-02-19,6,0.75,0.750651,0.7547435566666689,-0.004092556666668967,Achieved
2015-02-19,10,0.8,0.733278,0.7390431233333361,-0.00576512333333612,Below Target
2015-02-19,2,0.8,0.710125,0.7308164533333356,-0.020691453333335552,Below Target
2015-02-19,3,0.7,0.700603,0.7080438000000006,-0.00744080000000058,Achieved
2015-02-19,11,0.7,0.70054,0.7042626833333299,-0.0037226833333298126,Achieved
2015-02-19,8,0.7,0.7,0.49698268666666623,0.20301731333333373,Achieved
2015-02-19,4,0.75,0.684028,0.6898809433333346,-0.005852943333334637,Below Target
2015-02-19,8,0.7,0.672135,0.6542266866666657,0.017908313333334314,Below Target
2015-02-19,9,0.7,0.638614,0.6570352633333315,-0.018421263333331495,Below Target
2015-02-19,5,0.75,0.631354,0.6552711599999981,-0.023917159999998105,Below Target
2015-02-19,7,0.75,0.611141,0.565524450000002,0.04561654999999809,Below Target
2015-02-19,12,0.8,0.609583,0.675914763333331,-0.06633176333333102,Below Target
2015-02-19,2,0.65,0.585316,0.5802545166666682,0.005061483333331784,Below Target
2015-02-19,10,0.7,0.249417,0.35719054666666544,-0.10777354666666544,Below Target
2015-02-22,3,0.5,0.8721,0.7980496966666633,0.07405030333333673,Achieved
2015-02-22,6,0.8,0.831937,0.4882259099999993,0.3437110900000007,Achieved
2015-02-22,2,0.8,0.830063,0.7627170733333346,0.06734592666666539,Achieved
2015-02-22,11,0.6,0.805556,0.7441464533333311,0.06140954666666898,Achieved
2015-02-22,12,0.8,0.800402,0.8003921366666638,9.863333336190827e-06,Achieved
2015-02-22,4,0.8,0.800003,0.8006667266666667,-0.0006637266666666974,Achieved
2015-02-22,12,0.8,0.78375,0.7818843333333315,0.0018656666666684307,Below Target
2015-02-22,9,0.8,0.753525,0.757849483333332,-0.004324483333332019,Below Target
2015-02-22,6,0.75,0.750651,0.7507785233333363,-0.00012752333333632127,Achieved
2015-02-22,1,0.8,0.72735,0.8283437033333348,-0.1009937033333348,Below Target
2015-02-22,8,0.7,0.700614,0.698279996666668,0.002334003333332002,Achieved
2015-02-22,2,0.7,0.700605,0.663503553333332,0.037101446666668036,Achieved
2015-02-22,11,0.75,0.672141,0.714149346666667,-0.042008346666666974,Below Target
2015-02-22,9,0.7,0.627011,0.6402404733333353,-0.013229473333335351,Below Target
2015-02-22,3,0.7,0.626578,0.6509227599999986,-0.024344759999998633,Below Target
2015-02-22,10,0.7,0.456875,0.5279871399999998,-0.07111213999999982,Below Target
2015-02-22,7,0.75,0.393549,0.4853481933333323,-0.09179919333333231,Below Target
2015-02-22,10,0.8,0.385792,0.48644986333333257,-0.10065786333333254,Below Target
2015-02-22,5,0.8,0.307501,0.3833533266666675,-0.07585232666666747,Below Target
2015-02-22,7,0.7,0.283958,0.3614899299999996,-0.07753192999999964,Below Target
2015-02-23,10,0.8,0.955792,0.8001680866666666,0.15562391333333336,Achieved
2015-02-23,8,0.7,0.930417,0.7280807800000034,0.20233621999999662,Achieved
2015-02-23,12,0.8,0.9025,0.8831278933333347,0.019372106666665223,Achieved
2015-02-23,3,0.8,0.87115,0.8061081500000004,0.06504184999999962,Achieved
2015-02-23,12,0.8,0.800402,0.8003954466666637,6.553333336212219e-06,Achieved
2015-02-23,4,0.8,0.800137,0.7864562933333361,0.013680706666663878,Achieved
2015-02-23,5,0.8,0.800137,0.7463115100000015,0.05382548999999848,Achieved
2015-02-23,7,0.75,0.75077,0.7497450166666658,0.0010249833333342284,Achieved
2015-02-23,6,0.75,0.750651,0.750629320000003,2.1679999996915278e-05,Achieved
2015-02-23,11,0.75,0.750294,0.7221461100000007,0.028147889999999287,Achieved
2015-02-23,2,0.7,0.700623,0.7022841666666673,-0.0016611666666672686,Achieved
2015-02-23,8,0.7,0.700614,0.6991779400000017,0.001436059999998296,Achieved
2015-02-23,3,0.7,0.700362,0.6897301400000024,0.010631859999997606,Achieved
2015-02-23,9,0.7,0.60128,0.624291110000001,-0.023011110000001,Below Target
2015-02-23,10,0.7,0.417917,0.5513827599999997,-0.13346575999999977,Below Target
2015-02-23,6,0.8,0.371563,0.4130979633333313,-0.04153496333333134,Below Target
2015-02-23,9,0.8,0.371563,0.387908206666665,-0.016345206666665002,Below Target
2015-02-23,2,0.8,0.368719,0.5172456066666662,-0.14852660666666617,Below Target
2015-02-23,7,0.7,0.356458,0.4545032500000021,-0.09804525000000208,Below Target
2015-02-24,10,0.7,0.902222,0.7271034066666671,0.1751185933333329,Achieved
2015-02-24,3,0.8,0.811389,0.8300113899999982,-0.018622389999998212,Achieved
2015-02-24,12,0.8,0.800402,0.8003962399999972,5.76000000274135e-06,Achieved
2015-02-24,5,0.8,0.800137,0.7950622033333363,0.005074796666663661,Achieved
2015-02-24,4,0.8,0.800072,0.7998219433333337,0.00025005666666633175,Achieved
2015-02-24,8,0.7,0.791458,0.6975032166666693,0.09395478333333074,Achieved
2015-02-24,7,0.75,0.750727,0.7506903600000028,3.6639999997256645e-05,Achieved
2015-02-24,6,0.75,0.750651,0.7505589233333364,9.207666666355419e-05,Achieved
2015-02-24,11,0.75,0.750437,0.7458442100000023,0.004592789999997682,Achieved
2015-02-24,3,0.75,0.750177,0.7412254700000004,0.008951529999999597,Achieved
2015-02-24,6,0.75,0.726933,0.7080932966666675,0.018839703333332514,Below Target
2015-02-24,9,0.7,0.726933,0.7246076833333348,0.0023253166666652447,Achieved
2015-02-24,2,0.7,0.700623,0.7017906200000009,-0.001167620000000924,Achieved
2015-02-24,8,0.7,0.700519,0.6990196966666703,0.0014993033333297046,Achieved
2015-02-24,9,0.7,0.700257,0.698973126666664,0.0012838733333360164,Achieved
2015-02-24,11,0.7,0.504687,0.5127645166666663,-0.00807751666666634,Below Target
2015-02-24,10,0.7,0.471108,0.5162039133333325,-0.04509591333333246,Below Target
2015-02-24,2,0.7,0.325,0.5037031400000008,-0.17870314000000082,Below Target
2015-02-24,1,0.6,0.268214,0.4657957933333328,-0.1975817933333328,Below Target
2015-02-25,9,0.75,0.970817,0.7604174733333321,0.21039952666666795,Achieved
2015-02-25,5,0.8,0.902963,0.8551410099999999,0.04782199000000009,Achieved
2015-02-25,3,0.8,0.900833,0.8956580033333346,0.005174996666665432,Achieved
2015-02-25,12,0.8,0.899556,0.8506254733333316,0.04893052666666842,Achieved
2015-02-25,10,0.7,0.845833,0.7881524599999993,0.05768054000000067,Achieved
2015-02-25,4,0.8,0.800809,0.7860368166666633,0.014772183333336741,Achieved
2015-02-25,12,0.8,0.800402,0.8007300799999972,-0.0003280799999972883,Achieved
2015-02-25,7,0.8,0.800116,0.7954379533333347,0.004678046666665381,Achieved
2015-02-25,6,0.75,0.750651,0.7516273133333359,-0.0009763133333359209,Achieved
2015-02-25,11,0.75,0.750504,0.7516658466666695,-0.0011618466666695193,Achieved
2015-02-25,3,0.75,0.750207,0.7516448799999973,-0.001437879999997338,Achieved
2015-02-25,8,0.7,0.700362,0.696357130000003,0.004004869999997052,Achieved
2015-02-25,2,0.7,0.70007,0.6979871800000016,0.0020828199999983754,Achieved
2015-02-25,10,0.7,0.700058,0.6195140033333342,0.08054399666666578,Achieved
2015-02-25,7,0.75,0.676667,0.6193923133333341,0.05727468666666591,Below Target
2015-02-25,8,0.7,0.658542,0.7068909633333358,-0.048348963333335826,Below Target
2015-02-25,5,0.8,0.598792,0.6396186633333348,-0.040826663333334845,Below Target
2015-02-25,1,0.65,0.581131,0.6168827366666663,-0.03575173666666631,Below Target
2015-02-25,2,0.7,0.440375,0.5041618733333341,-0.06378687333333405,Below Target
2015-02-25,6,0.75,0.410833,0.4239288799999984,-0.013095879999998394,Below Target
2015-02-25,9,0.7,0.410833,0.5445643300000003,-0.13373133000000026,Below Target
2015-02-26,3,0.8,0.921704,0.9122546966666685,0.009449303333331494,Achieved
2015-02-26,5,0.8,0.921605,0.8956567899999999,0.025948210000000138,Achieved
2015-02-26,7,0.8,0.800809,0.7979970699999968,0.0028119300000032377,Achieved
2015-02-26,11,0.8,0.800517,0.8002792666666702,0.00023773333332988145,Achieved
2015-02-26,12,0.8,0.800402,0.800737136666664,-0.00033513666666407094,Achieved
2015-02-26,1,0.5,0.768847,0.6128431599999996,0.15600384000000034,Achieved
2015-02-26,6,0.75,0.750651,0.7502001166666696,0.0004508833333303208,Achieved
2015-02-26,3,0.75,0.750474,0.7522246266666645,-0.0017506266666644787,Achieved
2015-02-26,9,0.75,0.750372,0.7506331666666651,-0.00026116666666509136,Achieved
2015-02-26,8,0.75,0.750207,0.7511267033333315,-0.0009197033333315785,Achieved
2015-02-26,10,0.7,0.700252,0.6596210700000023,0.040630929999997734,Achieved
2015-02-26,2,0.7,0.662379,0.6560604333333305,0.006318566666669523,Below Target
2015-02-26,12,0.8,0.590617,0.6106142766666679,-0.01999727666666795,Below Target
2015-02-26,2,0.7,0.556562,0.5490076333333352,0.007554366666664758,Below Target
2015-02-26,4,0.8,0.495618,0.5960210466666668,-0.10040304666666677,Below Target
2015-02-26,5,0.35,0.449965,0.4446848100000014,0.00528018999999863,Achieved
2015-02-26,10,0.7,0.410833,0.4324746166666647,-0.021641616666664698,Below Target
2015-02-26,9,0.75,0.407813,0.4039040600000009,0.003908939999999084,Below Target
2015-02-26,1,0.35,0.378895,0.39122909666666694,-0.01233409666666696,Achieved
2015-02-26,8,0.75,0.376597,0.48284248333333324,-0.10624548333333322,Below Target
2015-02-26,6,0.75,0.271875,0.33718026999999867,-0.0653052699999987,Below Target
2015-02-28,3,0.8,0.921704,0.9116770100000019,0.01002698999999807,Achieved
2015-02-28,5,0.8,0.921605,0.8921192199999998,0.02948578000000024,Achieved
2015-02-28,11,0.8,0.800779,0.7957356100000028,0.005043389999997205,Achieved
2015-02-28,12,0.8,0.800261,0.8009236600000023,-0.0006626600000022576,Achieved
2015-02-28,7,0.8,0.799983,0.7925161666666657,0.007466833333334311,Below Target
2015-02-28,1,0.5,0.768847,0.6000547733333327,0.16879222666666727,Achieved
2015-02-28,3,0.75,0.750717,0.7530818899999994,-0.0023648899999993978,Achieved
2015-02-28,6,0.75,0.750651,0.7507070633333363,-5.6063333336298093e-05,Achieved
2015-02-28,8,0.75,0.750426,0.7501522666666683,0.0002737333333316938,Achieved
2015-02-28,9,0.75,0.750396,0.749969826666664,0.0004261733333359441,Achieved
2015-02-28,10,0.7,0.700237,0.6920303899999972,0.008206610000002779,Achieved
2015-02-28,2,0.7,0.700211,0.6769168533333316,0.023294146666668403,Achieved
2015-02-28,12,0.8,0.590617,0.6077368900000011,-0.017119890000001137,Below Target
2015-02-28,2,0.7,0.556562,0.5599785466666696,-0.003416546666669573,Below Target
2015-02-28,5,0.5,0.550404,0.5310285166666648,0.019375483333335164,Achieved
2015-02-28,1,0.5,0.55035,0.5350469466666652,0.015303053333334815,Achieved
2015-02-28,4,0.5,0.500258,0.5064598766666674,-0.006201876666667383,Achieved
2015-02-28,10,0.7,0.410833,0.4411845933333314,-0.030351593333331373,Below Target
2015-02-28,9,0.75,0.407813,0.4423054500000016,-0.03449245000000162,Below Target
2015-02-28,8,0.75,0.376597,0.48836053333333335,-0.11176353333333333,Below Target
2015-02-28,6,0.75,0.271875,0.3952818733333325,-0.1234068733333325,Below Target
2015-03-01,3,0.8,0.936356,0.9070620966666627,0.029293903333337257,Achieved
2015-03-01,8,0.75,0.813611,0.7197385233333344,0.09387247666666554,Achieved
2015-03-01,12,0.8,0.800402,0.7980234433333302,0.002378556666669751,Achieved
2015-03-01,8,0.75,0.75075,0.7498503366666687,0.0008996633333313575,Achieved
2015-03-01,6,0.75,0.750651,0.750812296666669,-0.00016129666666908626,Achieved
2015-03-01,3,0.75,0.750474,0.75431148,-0.0038374800000000597,Achieved
2015-03-01,9,0.75,0.750396,0.7501596466666646,0.00023635333333538178,Achieved
2015-03-01,5,0.6,0.707446,0.6424046099999995,0.06504139000000053,Achieved
2015-03-01,10,0.7,0.700237,0.693534673333334,0.006702326666666036,Achieved
2015-03-01,1,0.6,0.70002,0.6488254999999984,0.051194500000001586,Achieved
2015-03-01,2,0.7,0.683551,0.6776591233333306,0.00589187666666946,Below Target
2015-03-01,11,0.8,0.682433,0.6719056000000017,0.0105273999999983,Below Target
2015-03-01,4,0.6,0.673083,0.6684535099999985,0.004629490000001457,Achieved
2015-03-01,10,0.7,0.664583,0.5742220400000011,0.09036095999999894,Below Target
2015-03-01,4,0.6,0.60024,0.5864161933333351,0.01382380666666494,Achieved
2015-03-01,2,0.7,0.585,0.6318969233333338,-0.04689692333333384,Below Target
2015-03-01,7,0.8,0.579512,0.5575133399999977,0.02199866000000228,Below Target
2015-03-01,1,0.6,0.448722,0.4989404100000006,-0.0502184100000006,Below Target
2015-03-01,9,0.75,0.447083,0.5550585400000002,-0.1079755400000002,Below Target
2015-03-01,7,0.8,0.350417,0.4252510299999972,-0.07483402999999722,Below Target
2015-03-02,2,0.7,0.92885,0.8535926566666688,0.07525734333333112,Achieved
